"Facility Id","Facility Name","Address1","Address2","City","State","Zip","Contact","Contact Address1","Contact Address2","Contact City","Contact State","Contact Zip","Tank Id","Compartment Tank","Manifold Tank","Main Tank","Root Tank Id","Installation Date","Perm Close Date","Capacity","Commercial","Regulated","Product Name","OverFill Protection name","Spill Protection name","Leak Detection name","Tank Constr Name","Piping Constr Name","Piping System Name","Other Cp Tank","Other Cp Name","Tank Status Name","Fips County Desc","Latitude","Longitude","TankCertNo","FR_Bus_Name","FR_Amt","FR_Desc","Last Update Date","CertNo"
"00-0-0000000034","CIRCLE R CON INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","CIRCLE R CONV INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","001","0",,"0",,11/1/1972 0:00:00,10/7/1994 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000034","CIRCLE R CON INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","CIRCLE R CONV INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","002","0",,"0",,11/1/1972 0:00:00,10/7/1994 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000034","CIRCLE R CON INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","CIRCLE R CONV INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","003","0",,"0",,11/1/1972 0:00:00,10/7/1994 0:00:00,"560","N","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000034","CIRCLE R CON INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","CIRCLE R CONV INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","004","0",,"0",,11/1/1972 0:00:00,10/7/1994 0:00:00,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000034","CIRCLE R CON INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","CIRCLE R CONV INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","005","0",,"0",,11/1/1972 0:00:00,10/6/1994 0:00:00,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000034","CIRCLE R CON INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","CIRCLE R CONV INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","3A","0",,"0",,10/29/1987 0:00:00,10/6/1994 0:00:00,"1000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000034","CIRCLE R CON INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","CIRCLE R CONV INC","5601 COUNTRY CLUB RD",,"WINSTON-SALEM","NC","27104","A004","0",,"0",,11/1/1972 0:00:00,10/7/1994 0:00:00,"550","N","Y","Kerosene, Kero Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000035","GOULSTON TECHNOLOGIES, INC.","700 N JOHNSTON ST",,"MONROE","NC","28110","GOULSTON TECHNOLOGIES, INC.","P. O. BOX 5025 MAIN DEPT",,"MONROE","NC","28111","001","0",,"0",,4/12/1981 0:00:00,12/31/1989 0:00:00,"2500","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Union","0","0",,,,,,
"00-0-0000000035","GOULSTON TECHNOLOGIES, INC.","700 N JOHNSTON ST",,"MONROE","NC","28110","GOULSTON TECHNOLOGIES, INC.","P. O. BOX 5025 MAIN DEPT",,"MONROE","NC","28111","002","0",,"0",,4/13/1976 0:00:00,12/31/1987 0:00:00,"1000","Y","Y","Unknown","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Union","0","0",,,,,,
"00-0-0000000035","GOULSTON TECHNOLOGIES, INC.","700 N JOHNSTON ST",,"MONROE","NC","28110","GOULSTON TECHNOLOGIES, INC.","P. O. BOX 5025 MAIN DEPT",,"MONROE","NC","28111","GAGI","0",,"0",,4/12/1981 0:00:00,7/12/1997 0:00:00,"12000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Union","0","0",,,,,,"199704183O"
"00-0-0000000036","NATL INFO.SYSTEMS SUPORT CTR.","4200 WAKE FOREST ROAD",,"RALEIGH","NC","27668","MARK . CARPENTER","4200 WAKE FOREST ROAD",,"RALEIGH","NC","27609","001","0",,"0",,4/11/1982 0:00:00,12/31/1992 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Wake","35.838173","-78.611768",,,,,,
"00-0-0000000036","NATL INFO.SYSTEMS SUPORT CTR.","4200 WAKE FOREST ROAD",,"RALEIGH","NC","27668","MARK . CARPENTER","4200 WAKE FOREST ROAD",,"RALEIGH","NC","27609","002","0","0","0",,12/31/1992 0:00:00,,"4000","Y","Y","Diesel","Overfill Alarm","Catchment Basin",,"Single Wall Steel/FRP","Other","Unknown",,,"Current","Wake","35.838173","-78.611768",,,,,,"201207644O1"
"00-0-0000000037","CASWELL COUNTY","PO BOX 98 HWY 86",,"YANCEYVILLE","NC","27379","CASWELL COUNTY","PO BOX 98 HWY 86",,"YANCEYVILLE","NC","27379","001","0",,"0",,4/9/1981 0:00:00,7/5/1996 0:00:00,"12000","Y","Y","Gasoline, Gas Mix","None","None","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Caswell","0","0",,,,,,
"00-0-0000000037","CASWELL COUNTY","PO BOX 98 HWY 86",,"YANCEYVILLE","NC","27379","CASWELL COUNTY","PO BOX 98 HWY 86",,"YANCEYVILLE","NC","27379","002","0",,"0",,1/1/1964 0:00:00,7/5/1996 0:00:00,"2000","N","Y","Heating Oil/Fuel","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Caswell","0","0",,,,,,
"00-0-0000000038","KENTUCKY DERBY HOSIERY CO INC.","851 N SOUTH ST - LYNNE PLANT",,"MOUNT AIRY","NC","27030","KENTUCKY DERBY HOSIERY CO INC","PO BOX 550",,"HOPKINSVILLE","KY","42241-0550","001","0",,"0",,4/18/1956 0:00:00,11/20/1992 0:00:00,"10000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Surry","36.50937","-80.61638",,,,,,
"00-0-0000000038","KENTUCKY DERBY HOSIERY CO INC.","851 N SOUTH ST - LYNNE PLANT",,"MOUNT AIRY","NC","27030","KENTUCKY DERBY HOSIERY CO INC","PO BOX 550",,"HOPKINSVILLE","KY","42241-0550","002","0","0","0",,4/19/1953 0:00:00,,"10000","Y","N","Heating Oil/Fuel","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Surry","36.50937","-80.61638",,,,,,"200703411O"
"00-0-0000000039","FIRESTONE STORE  06FW/017345","4001 CHAPEL HILL BLVD",,"DURHAM","NC","27707","J.C. PENNEY CO., INC.","1301 AVENUE OF THE AMERICAS",,"NEW YORK","NY","10019","001","0",,"0",,1/1/1964 0:00:00,8/1/1986 0:00:00,"550","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Durham","0","0",,,,,,
"00-0-0000000041","CONTINENTAL AIRLINES","650 REGIONAL AIRPORT",,"GREENSBORO","NC","27409","PIEDMONT TRIAD AIRPORT AUTHORITY","1000 TED JOHNSON PKWY","SUITE A /CHRISTOPHER BISHOP","GREENSBORO","NC","27409-5445","001","0",,"0",,8/23/1971 0:00:00,2/17/1995 0:00:00,"20000","Y","Y","Kerosene, Kero Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000041","CONTINENTAL AIRLINES","650 REGIONAL AIRPORT",,"GREENSBORO","NC","27409","PIEDMONT TRIAD AIRPORT AUTHORITY","1000 TED JOHNSON PKWY","SUITE A /CHRISTOPHER BISHOP","GREENSBORO","NC","27409-5445","002","0",,"0",,8/23/1971 0:00:00,2/17/1995 0:00:00,"20000","Y","Y","Kerosene, Kero Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000042","STEGALL TRUCKING CO","BARSTON ROAD",,"MATTHEWS","NC","28106","STEGALL TRUCKING CO","BARSTON ROAD",,"MATTHEWS","NC","28106","001","0",,"0",,4/17/1961 0:00:00,10/31/1978 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Mecklenburg","0","0",,,,,,
"00-0-0000000042","STEGALL TRUCKING CO","BARSTON ROAD",,"MATTHEWS","NC","28106","STEGALL TRUCKING CO","BARSTON ROAD",,"MATTHEWS","NC","28106","002","0",,"0",,4/17/1961 0:00:00,10/31/1978 0:00:00,"10000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Mecklenburg","0","0",,,,,,
"00-0-0000000043","ROYS SERVICENTER","609 S KING STREET",,"WINDSOR","NC","27983","ROY A STOCKS JR DBA ROYS SERVICE","PO BOX 186",,"WINDSOR","NC","27983-0186","001","0",,"0",,4/17/1951 0:00:00,12/31/1987 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Bertie","35.990971","-76.940116",,,,,,
"00-0-0000000043","ROYS SERVICENTER","609 S KING STREET",,"WINDSOR","NC","27983","ROY A STOCKS JR DBA ROYS SERVICE","PO BOX 186",,"WINDSOR","NC","27983-0186","002","0",,"0",,4/17/1951 0:00:00,12/31/1987 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Bertie","35.990971","-76.940116",,,,,,
"00-0-0000000043","ROYS SERVICENTER","609 S KING STREET",,"WINDSOR","NC","27983","ROY A STOCKS JR DBA ROYS SERVICE","PO BOX 186",,"WINDSOR","NC","27983-0186","003","0",,"0",,4/17/1951 0:00:00,12/31/1991 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Bertie","35.990971","-76.940116",,,,,,
"00-0-0000000043","ROYS SERVICENTER","609 S KING STREET",,"WINDSOR","NC","27983","ROY A STOCKS JR DBA ROYS SERVICE","PO BOX 186",,"WINDSOR","NC","27983-0186","004","0",,"0",,4/10/1978 0:00:00,12/31/1991 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Bertie","35.990971","-76.940116",,,,,,
"00-0-0000000043","ROYS SERVICENTER","609 S KING STREET",,"WINDSOR","NC","27983","ROY A STOCKS JR DBA ROYS SERVICE","PO BOX 186",,"WINDSOR","NC","27983-0186","005","0",,"0",,4/10/1978 0:00:00,12/31/1991 0:00:00,"550","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Bertie","35.990971","-76.940116",,,,,,
"00-0-0000000043","ROYS SERVICENTER","609 S KING STREET",,"WINDSOR","NC","27983","ROY A STOCKS JR DBA ROYS SERVICE","PO BOX 186",,"WINDSOR","NC","27983-0186","006","0",,"0",,4/10/1976 0:00:00,5/31/1995 0:00:00,"550","Y","Y","Kerosene, Kero Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","Bertie","35.990971","-76.940116",,,,,,
"00-0-0000000043","ROYS SERVICENTER","609 S KING STREET",,"WINDSOR","NC","27983","ROY A STOCKS JR DBA ROYS SERVICE","PO BOX 186",,"WINDSOR","NC","27983-0186","A1","0","0","0",,1/31/1991 0:00:00,,"5000","Y","Y","Diesel","Auto Shutoff Device","Catchment Basin",,"Single Wall Steel","Single Wall FRP","Unknown",,,"Current","Bertie","35.990971","-76.940116",,,,,,"200708344O"
"00-0-0000000043","ROYS SERVICENTER","609 S KING STREET",,"WINDSOR","NC","27983","ROY A STOCKS JR DBA ROYS SERVICE","PO BOX 186",,"WINDSOR","NC","27983-0186","A2","0","0","0",,1/31/1991 0:00:00,,"5000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin",,"Single Wall Steel","Single Wall FRP","Unknown",,,"Current","Bertie","35.990971","-76.940116",,,,,,"200708344O"
"00-0-0000000043","ROYS SERVICENTER","609 S KING STREET",,"WINDSOR","NC","27983","ROY A STOCKS JR DBA ROYS SERVICE","PO BOX 186",,"WINDSOR","NC","27983-0186","A3","0","0","0",,1/31/1991 0:00:00,,"6000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin",,"Single Wall Steel","Single Wall FRP","Unknown",,,"Current","Bertie","35.990971","-76.940116",,,,,,"200708344O"
"00-0-0000000044","REEMS CREEK MINI MARKET","12 HERRON COVE RD",,"WEAVERVILLE","NC","28787","ROBERT A HANEY","12 HERON COVE RD",,"WEAVERVILLE","NC","28787-9227","001","0","0","0",,1/1/1964 0:00:00,,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Buncombe","35.6848","-82.5628",,,,,,"199710485O"
"00-0-0000000044","REEMS CREEK MINI MARKET","12 HERRON COVE RD",,"WEAVERVILLE","NC","28787","ROBERT A HANEY","12 HERON COVE RD",,"WEAVERVILLE","NC","28787-9227","002","0","0","0",,1/1/1964 0:00:00,,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Buncombe","35.6848","-82.5628",,,,,,"199710485O"
"00-0-0000000044","REEMS CREEK MINI MARKET","12 HERRON COVE RD",,"WEAVERVILLE","NC","28787","ROBERT A HANEY","12 HERON COVE RD",,"WEAVERVILLE","NC","28787-9227","003","0","0","0",,1/1/1964 0:00:00,,"550","Y","Y","Kerosene, Kero Mix","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Buncombe","35.6848","-82.5628",,,,,,"199710485O"
"00-0-0000000045","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","001","0",,"0",,4/13/1976 0:00:00,5/31/1986 0:00:00,"8000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","0","0",,,,,,
"00-0-0000000045","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","002","0",,"0",,4/13/1976 0:00:00,1/1/1988 0:00:00,"8000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","0","0",,,,,,
"00-0-0000000045","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","003","0",,"0",,4/15/1971 0:00:00,12/31/1990 0:00:00,"1000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","0","0",,,,,,
"00-0-0000000045","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","004","0",,"0",,4/15/1971 0:00:00,1/1/1988 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","0","0",,,,,,
"00-0-0000000045","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","005","0",,"0",,4/15/1971 0:00:00,1/1/1985 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","0","0",,,,,,
"00-0-0000000045","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","THOMPSON PLUMBING INC","700 S DOUGLAS",,"WILSON","NC","27893","006","0",,"0",,4/16/1966 0:00:00,1/1/1985 0:00:00,"1000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","0","0",,,,,,
"00-0-0000000046","ADR CHAIN SAW, INC.","OLD HIGHWAY 87",,"RIEGELWOOD","NC","28456","ADR CHAIN SAW, INC.","OLD HIGHWAY 87",,"RIEGELWOOD","NC","28456","001","0",,"0",,4/14/1971 0:00:00,10/30/1988 0:00:00,"4000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Columbus","0","0",,,,,,
"00-0-0000000046","ADR CHAIN SAW, INC.","OLD HIGHWAY 87",,"RIEGELWOOD","NC","28456","ADR CHAIN SAW, INC.","OLD HIGHWAY 87",,"RIEGELWOOD","NC","28456","002","0",,"0",,4/14/1971 0:00:00,10/30/1988 0:00:00,"4000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Columbus","0","0",,,,,,
"00-0-0000000046","ADR CHAIN SAW, INC.","OLD HIGHWAY 87",,"RIEGELWOOD","NC","28456","ADR CHAIN SAW, INC.","OLD HIGHWAY 87",,"RIEGELWOOD","NC","28456","003","0",,"0",,4/17/1956 0:00:00,10/30/1988 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Columbus","0","0",,,,,,
"00-0-0000000046","ADR CHAIN SAW, INC.","OLD HIGHWAY 87",,"RIEGELWOOD","NC","28456","ADR CHAIN SAW, INC.","OLD HIGHWAY 87",,"RIEGELWOOD","NC","28456","004","0",,"0",,4/17/1956 0:00:00,10/30/1988 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Columbus","0","0",,,,,,
"00-0-0000000046","ADR CHAIN SAW, INC.","OLD HIGHWAY 87",,"RIEGELWOOD","NC","28456","ADR CHAIN SAW, INC.","OLD HIGHWAY 87",,"RIEGELWOOD","NC","28456","005","0",,"0",,4/17/1956 0:00:00,10/30/1988 0:00:00,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Columbus","0","0",,,,,,
"00-0-0000000047","RICHARD PARSONS","BOX 205",,"CANDOR","NC","27229","RICHARD PARSONS","BOX 205",,"CANDOR","NC","27229","001","0",,"0",,9/2/1961 0:00:00,1/6/2000 0:00:00,"3000","N","Y","Kerosene, Kero Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Montgomery","0","0",,,,,,
"00-0-0000000049","MARGARET SMITH","633 MILL RD",,"ROCKINGHAM","NC","28379","MARGARET SMITH","633 MILL RD",,"ROCKINGHAM","NC","28379","001","0",,"0",,4/14/1961 0:00:00,7/31/1990 0:00:00,"500","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Richmond","0","0",,,,,,
"00-0-0000000049","MARGARET SMITH","633 MILL RD",,"ROCKINGHAM","NC","28379","MARGARET SMITH","633 MILL RD",,"ROCKINGHAM","NC","28379","002","0",,"0",,4/14/1961 0:00:00,7/31/1990 0:00:00,"500","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Richmond","0","0",,,,,,
"00-0-0000000049","MARGARET SMITH","633 MILL RD",,"ROCKINGHAM","NC","28379","MARGARET SMITH","633 MILL RD",,"ROCKINGHAM","NC","28379","003","0",,"0",,4/14/1961 0:00:00,7/31/1990 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Richmond","0","0",,,,,,
"00-0-0000000050","HICKORY CAR WASH","337 MAIN AVE SE",,"HICKORY","NC","28605","HICKORY FUEL CO., INC.","10 THIRD ST SE",,"HICKORY","NC","28601","001","0",,"0",,4/13/1968 0:00:00,5/1/1983 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Catawba","0","0",,,,,,
"00-0-0000000050","HICKORY CAR WASH","337 MAIN AVE SE",,"HICKORY","NC","28605","HICKORY FUEL CO., INC.","10 THIRD ST SE",,"HICKORY","NC","28601","002","0",,"0",,4/13/1968 0:00:00,5/1/1983 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Catawba","0","0",,,,,,
"00-0-0000000050","HICKORY CAR WASH","337 MAIN AVE SE",,"HICKORY","NC","28605","HICKORY FUEL CO., INC.","10 THIRD ST SE",,"HICKORY","NC","28601","003","0",,"0",,4/13/1968 0:00:00,5/1/1983 0:00:00,"4000","Y","Y","Unknown","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Catawba","0","0",,,,,,
"00-0-0000000050","HICKORY CAR WASH","337 MAIN AVE SE",,"HICKORY","NC","28605","HICKORY FUEL CO., INC.","10 THIRD ST SE",,"HICKORY","NC","28601","004","0",,"0",,4/13/1968 0:00:00,5/1/1983 0:00:00,"4000","Y","Y","Unknown","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Catawba","0","0",,,,,,
"00-0-0000000051","SOUTHEASTERN MECH CTR INC","4800 HIGH POINT ROAD",,"GREENSBORO","NC","27407","SOUTHEASTERN MECH CTR INC","4800 HIGH POINT ROAD",,"GREENSBORO","NC","27407","001","0",,"0",,4/11/1981 0:00:00,1/23/1990 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000051","SOUTHEASTERN MECH CTR INC","4800 HIGH POINT ROAD",,"GREENSBORO","NC","27407","SOUTHEASTERN MECH CTR INC","4800 HIGH POINT ROAD",,"GREENSBORO","NC","27407","002","0",,"0",,1/1/1964 0:00:00,1/23/1990 0:00:00,"550","Y","Y","Diesel","Unknown","Unknown","Unknown","Unknown","Single Wall Steel","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000051","SOUTHEASTERN MECH CTR INC","4800 HIGH POINT ROAD",,"GREENSBORO","NC","27407","SOUTHEASTERN MECH CTR INC","4800 HIGH POINT ROAD",,"GREENSBORO","NC","27407","003","0",,"0",,4/11/1981 0:00:00,1/22/1990 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000051","SOUTHEASTERN MECH CTR INC","4800 HIGH POINT ROAD",,"GREENSBORO","NC","27407","SOUTHEASTERN MECH CTR INC","4800 HIGH POINT ROAD",,"GREENSBORO","NC","27407","004","0",,"0",,4/12/1978 0:00:00,1/22/1990 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000052","CAROLINA MARINA","548 SHELTON RD",,"STOKESDALE","NC","27357","CAROLINA CAMPIN, INC","548 SHELTON ROAD",,"STOKESDALE","NC","27357-8205","001","0",,"0",,4/13/1978 0:00:00,5/10/1992 0:00:00,"8000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Rockingham","0","0",,,,,,
"00-0-0000000052","CAROLINA MARINA","548 SHELTON RD",,"STOKESDALE","NC","27357","CAROLINA CAMPIN, INC","548 SHELTON ROAD",,"STOKESDALE","NC","27357-8205","002","0",,"0",,4/13/1978 0:00:00,5/31/1992 0:00:00,"3000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Rockingham","0","0",,,,,,
"00-0-0000000053","LOCAL AUTO PARTS","1009 HOPE MILL RD",,"FAYETTEVILLE","NC","28304","GARY S LANGDON","1009 HOPE MILL RD",,"FAYETTEVILLE","NC","28304","001","0",,"0",,4/13/1975 0:00:00,12/5/1989 0:00:00,"1000","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Cumberland","0","0",,,,,,
"00-0-0000000055","CHAMPAGNE DYE WORKS INC","210 YZEX DRIVE",,"ASHEBORO","NC","27203","J & S WHOLESALE AND RENTALS INC","PO BOX 1104",,"ASHEBORO","NC","27203-1104","001","0",,"0",,4/14/1973 0:00:00,4/8/1992 0:00:00,"10000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Randolph","35.75969","-79.80901",,,,,,
"00-0-0000000055","CHAMPAGNE DYE WORKS INC","210 YZEX DRIVE",,"ASHEBORO","NC","27203","J & S WHOLESALE AND RENTALS INC","PO BOX 1104",,"ASHEBORO","NC","27203-1104","002","0","0","0",,4/14/1973 0:00:00,,"30000","Y","N","Heating Oil/Fuel","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Randolph","35.75969","-79.80901",,,,,,"200702686O"
"00-0-0000000056","MCGEEK MINI MART & DELI","RT 3 BOX 240A",,"LELAND","NC","28451","CATHERINE CLARK","PO BOX 59",,"LELAND","NC","28451","001","0",,"0",,4/15/1971 0:00:00,1/15/1990 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,
"00-0-0000000056","MCGEEK MINI MART & DELI","RT 3 BOX 240A",,"LELAND","NC","28451","CATHERINE CLARK","PO BOX 59",,"LELAND","NC","28451","002","0",,"0",,4/15/1971 0:00:00,1/15/1990 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,
